iter	AUC	Logloss
0	0.8581901296	0.6719612313
1	0.8660355525	0.652461425
2	0.8720057256	0.6348021003
3	0.8720999593	0.6195899553
4	0.8719416468	0.604409773
5	0.8727143627	0.5907203644
6	0.873283534	0.5778809836
7	0.874207495	0.5662186683
8	0.8737603563	0.5562913698
9	0.8738503494	0.545871452
10	0.8740524806	0.5370826361
11	0.8736632956	0.5297447189
12	0.8735134641	0.5217203935
13	0.8739606028	0.5145560828
14	0.8745636982	0.5091127636
15	0.8751413505	0.5029509591
16	0.875254902	0.496974159
17	0.8753397123	0.4923045267
18	0.8758730748	0.4869052789
19	0.8762500094	0.4824892633
20	0.8761911134	0.4787206542
21	0.8762231528	0.4745618948
22	0.8765802984	0.4707804654
23	0.8768130555	0.4672501753
24	0.8773417063	0.4649932086
25	0.877833606	0.4617467459
26	0.8778986272	0.459792816
27	0.878421624	0.4568231275
28	0.8787533264	0.4548386319
29	0.8793432291	0.4521628773
30	0.8796344111	0.4496713929
31	0.8794374628	0.4473511
32	0.8797220484	0.44559711
33	0.8802968737	0.4433298627
34	0.8807435412	0.4409712363
35	0.8809536823	0.4388970971
36	0.8813824454	0.4375670162
37	0.8817226289	0.4362233822
38	0.8820609277	0.4345957032
39	0.8821758928	0.4333095286
40	0.8822531644	0.4323779076
41	0.8820807168	0.4314970155
42	0.8823031082	0.4298775912
43	0.882453882	0.4287858327
44	0.882736583	0.4278101412
45	0.8829052613	0.4266540908
46	0.88301363	0.4254177259
47	0.8830946709	0.4242990489
48	0.8831644038	0.4230678849
49	0.8835451078	0.4219562497
50	0.8837656145	0.421144667
51	0.8840756432	0.4202476697
52	0.88409449	0.4196341695
53	0.8843875566	0.4187358468
54	0.8842499755	0.4181656092
55	0.8846259678	0.4171424697
56	0.8849491892	0.4165171996
57	0.8850311725	0.4159440639
58	0.8853553363	0.4151135379
59	0.885570189	0.4144906036
60	0.8857784454	0.4137423811
61	0.8859782207	0.4131352754
62	0.8862138049	0.412495428
63	0.8864173495	0.4117545368
64	0.886662357	0.4111310634
65	0.8869262113	0.4107493029
66	0.887124102	0.4100713364
67	0.8874360153	0.4094102377
68	0.8877083506	0.4087382202
69	0.8878921062	0.4083130927
70	0.8880193217	0.4080758396
71	0.8881342867	0.4075180335
72	0.8882332321	0.4072383123
73	0.8884132183	0.4066919576
74	0.8887835566	0.4060626259
75	0.8889465808	0.4055353439
76	0.8892415322	0.4049519877
77	0.8892189161	0.4047761802
78	0.8893423622	0.4044619056
79	0.8894271725	0.404193617
80	0.8894837127	0.4040050764
81	0.8895553302	0.4036606534
82	0.8897569903	0.4033470056
83	0.8898154151	0.4030411714
84	0.8898493392	0.402948626
85	0.8899944591	0.4026864651
86	0.8901490023	0.4022822761
87	0.890260198	0.4018534373
88	0.8902498323	0.4016719553
89	0.8904203952	0.4012612362
90	0.8904807047	0.4011134311
91	0.890666345	0.4008818659
92	0.8907238275	0.4007390385
93	0.8907850794	0.4005446471
94	0.8909170065	0.4003836102
95	0.8911092432	0.3999389158
96	0.891150706	0.3996657115
97	0.8912892295	0.3993788141
98	0.8913975982	0.399079146
99	0.89153141	0.3987088577
100	0.891744378	0.3983442385
101	0.8919224796	0.3981232784
102	0.8919667694	0.3979365738
103	0.8921109469	0.397647807
104	0.8921844492	0.3974420407
105	0.8922579514	0.3971333159
106	0.8923427617	0.3970156906
107	0.8924850545	0.3967481085
108	0.8925302867	0.3965477813
109	0.8926216933	0.3963498835
110	0.8926810605	0.39614951
111	0.8927291197	0.3960580547
112	0.892828065	0.3959237521
113	0.8930108783	0.3956578521
114	0.893119247	0.3955397041
115	0.893205942	0.3953348333
116	0.8933727356	0.3950278757
117	0.8934754502	0.3947328844
118	0.8934829889	0.3944833747
119	0.8935395291	0.3943702865
120	0.8936073774	0.3941255834
121	0.8935649722	0.3941677652
122	0.8936686292	0.3939656904
123	0.8936516672	0.3936898707
124	0.8936083197	0.3936146144
125	0.8936714562	0.3934912839
126	0.89369313	0.3933180658
127	0.8936837066	0.3932010975
128	0.8936789949	0.3930778281
129	0.893704438	0.3930238294
130	0.8937421315	0.3928900775
131	0.8938175184	0.3927992779
132	0.8938910207	0.3926616932
133	0.8939654653	0.3925631386
134	0.8940549872	0.3923927621
135	0.8941256625	0.3922467385
136	0.8942217808	0.392178756
137	0.894177491	0.3920713383
138	0.894286802	0.3919567704
139	0.8942688976	0.3918082748
140	0.8944347488	0.3915133331
141	0.8944978854	0.3914363252
142	0.89467316	0.3912478721
143	0.89467316	0.3911593172
144	0.8947513739	0.3910542853
145	0.8948022601	0.3909074531
146	0.8949454953	0.390688792
147	0.8949351296	0.3906632465
148	0.8949681113	0.3905844219
149	0.8949860157	0.3905225015
150	0.8951754254	0.3902315078
151	0.8952574086	0.3900678455
152	0.895272486	0.3899860673
153	0.8952960444	0.3899415464
154	0.8953177182	0.3898659365
155	0.8953968745	0.3896860532
156	0.895373316	0.3896261862
157	0.895454357	0.3894909104
158	0.8956117272	0.3892693281
159	0.8956352856	0.3892255113
160	0.8956579017	0.3890878661
161	0.895647536	0.3890681997
162	0.8956249199	0.3889727812
163	0.8956522477	0.3889514325
164	0.8956437666	0.3889745893
165	0.8956334009	0.3889206049
166	0.8957266922	0.3887554522
167	0.8958331763	0.388644798
